group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
first_benchmark,loop_test,,,,431974910.0,ns,2
first_benchmark,loop_test,,,,411048758.0,ns,2
first_benchmark,loop_test,,,,411933453.0,ns,2
first_benchmark,loop_test,,,,394616130.0,ns,2
first_benchmark,loop_test,,,,395179420.0,ns,2
first_benchmark,loop_test,,,,387993077.0,ns,2
first_benchmark,loop_test,,,,513968452.0,ns,2
first_benchmark,loop_test,,,,492361345.0,ns,2
first_benchmark,loop_test,,,,454458053.0,ns,2
first_benchmark,loop_test,,,,497716802.0,ns,2
first_benchmark,loop_test,,,,452869506.0,ns,2
first_benchmark,loop_test,,,,447468047.0,ns,2
first_benchmark,loop_test,,,,469091602.0,ns,2
first_benchmark,loop_test,,,,464856966.0,ns,2
first_benchmark,loop_test,,,,480187952.0,ns,2
first_benchmark,loop_test,,,,507810658.0,ns,2
first_benchmark,loop_test,,,,587246907.0,ns,2
first_benchmark,loop_test,,,,636044811.0,ns,2
first_benchmark,loop_test,,,,424716501.0,ns,2
first_benchmark,loop_test,,,,466419637.0,ns,2
first_benchmark,loop_test,,,,556660619.0,ns,2
first_benchmark,loop_test,,,,805035440.0,ns,2
first_benchmark,loop_test,,,,816538233.0,ns,2
first_benchmark,loop_test,,,,519364705.0,ns,2
first_benchmark,loop_test,,,,484935764.0,ns,2
first_benchmark,loop_test,,,,514290442.0,ns,2
first_benchmark,loop_test,,,,538004456.0,ns,2
first_benchmark,loop_test,,,,471199393.0,ns,2
first_benchmark,loop_test,,,,522557480.0,ns,2
first_benchmark,loop_test,,,,502468110.0,ns,2
first_benchmark,loop_test,,,,481055987.0,ns,2
first_benchmark,loop_test,,,,480857533.0,ns,2
first_benchmark,loop_test,,,,535401295.0,ns,2
first_benchmark,loop_test,,,,418016723.0,ns,2
first_benchmark,loop_test,,,,485244596.0,ns,2
first_benchmark,loop_test,,,,473749550.0,ns,2
first_benchmark,loop_test,,,,451353772.0,ns,2
first_benchmark,loop_test,,,,477037633.0,ns,2
first_benchmark,loop_test,,,,477916878.0,ns,2
first_benchmark,loop_test,,,,477167317.0,ns,2
first_benchmark,loop_test,,,,459121358.0,ns,2
first_benchmark,loop_test,,,,469347770.0,ns,2
first_benchmark,loop_test,,,,432187247.0,ns,2
first_benchmark,loop_test,,,,548128188.0,ns,2
first_benchmark,loop_test,,,,459055942.0,ns,2
first_benchmark,loop_test,,,,437975980.0,ns,2
first_benchmark,loop_test,,,,433513850.0,ns,2
first_benchmark,loop_test,,,,587310141.0,ns,2
first_benchmark,loop_test,,,,477688182.0,ns,2
first_benchmark,loop_test,,,,429719928.0,ns,2
